step,phase,time_ms
0,forward,259.84778
0,backward,128.572947
0,optimizer,73.958086
1,forward,62.485033
1,backward,115.732563
1,optimizer,57.091314
2,forward,65.529884
2,backward,113.736249
2,optimizer,56.861579
3,forward,64.930014
3,backward,113.993314
3,optimizer,56.622595
4,forward,63.654553
4,backward,113.744909
4,optimizer,56.383252
5,forward,64.64013
5,backward,114.418521
5,optimizer,56.29061
6,forward,63.356718
6,backward,115.277955
6,optimizer,56.559165
7,forward,61.528557
7,backward,112.213095
7,optimizer,56.630396
8,forward,63.653532
8,backward,113.969413
8,optimizer,56.392022
9,forward,65.059876
9,backward,115.194204
9,optimizer,56.426763
10,forward,63.864227
10,backward,114.136626
10,optimizer,56.764487
11,forward,63.057653
11,backward,115.307356
11,optimizer,56.683497
12,forward,66.082963
12,backward,114.738837
12,optimizer,56.612556
13,forward,61.65942
13,backward,117.246178
13,optimizer,56.561625
14,forward,63.791335
14,backward,113.587437
14,optimizer,57.177924
15,forward,64.723462
15,backward,114.37684
15,optimizer,56.604255
16,forward,63.610522
16,backward,115.60433
16,optimizer,57.130045
17,forward,61.587408
17,backward,112.082212
17,optimizer,56.363392
18,forward,63.853317
18,backward,114.062874
18,optimizer,57.013742
19,forward,64.837382
19,backward,115.086822
19,optimizer,56.499963
20,forward,64.194573
20,backward,113.970034
20,optimizer,56.506924
21,forward,62.719407
21,backward,115.526259
21,optimizer,56.961961
22,forward,66.143294
22,backward,113.970214
22,optimizer,56.8714
23,forward,65.106047
23,backward,114.126246
23,optimizer,56.586854
24,forward,65.089357
24,backward,115.212363
24,optimizer,56.996232
25,forward,64.778182
25,backward,114.34557
25,optimizer,56.785758
26,forward,63.633313
26,backward,115.509749
26,optimizer,56.713236
27,forward,61.517318
27,backward,111.838258
27,optimizer,56.696447
28,forward,63.790976
28,backward,114.128826
28,optimizer,56.344231
29,forward,64.879394
29,backward,115.058932
29,optimizer,57.117054
30,forward,63.896758
30,backward,114.291949
30,optimizer,56.434892
31,forward,63.083943
31,backward,115.770014
31,optimizer,56.679296
32,forward,65.765719
32,backward,114.300818
32,optimizer,56.531264
33,forward,64.749722
33,backward,114.218117
33,optimizer,56.539175
34,forward,65.092848
34,backward,114.976171
34,optimizer,56.519464
35,forward,65.050497
35,backward,114.408741
35,optimizer,57.44538
36,forward,64.144391
36,backward,115.650661
36,optimizer,56.33492
37,forward,64.6548
37,backward,114.370881
37,optimizer,56.590065
38,forward,62.026296
38,backward,116.125949
38,optimizer,56.545674
39,forward,65.727338
39,backward,114.35517
39,optimizer,59.185769
40,forward,64.505407
40,backward,114.479562
40,optimizer,56.498414
41,forward,64.345415
41,backward,115.216763
41,optimizer,56.502194
42,forward,64.128061
42,backward,114.323349
42,optimizer,56.503693
43,forward,62.450083
43,backward,116.143609
43,optimizer,56.472133
44,forward,62.644306
44,backward,111.793417
44,optimizer,56.385482
45,forward,65.053096
45,backward,114.235048
45,optimizer,56.33208
46,forward,64.336695
46,backward,115.408378
46,optimizer,56.536925
47,forward,61.797442
47,backward,112.333426
47,optimizer,57.003751
48,forward,61.989045
48,backward,116.461876
48,optimizer,56.344281
49,forward,65.644326
49,backward,115.180753
49,optimizer,56.243879
