step,step_ms,forward_ms,backward_ms,optimizer_ms
0,463.974159,259.84778,128.572947,73.958086
1,238.055536,62.485033,115.732563,57.091314
2,237.447806,65.529884,113.736249,56.861579
3,237.014259,64.930014,113.993314,56.622595
4,234.946054,63.654553,113.744909,56.383252
5,236.53757,64.64013,114.418521,56.29061
6,236.358798,63.356718,115.277955,56.559165
7,231.535307,61.528557,112.213095,56.630396
8,235.227058,63.653532,113.969413,56.392022
9,238.292489,65.059876,115.194204,56.426763
10,235.94363,63.864227,114.136626,56.764487
11,236.387818,63.057653,115.307356,56.683497
12,238.610046,66.082963,114.738837,56.612556
13,236.630082,61.65942,117.246178,56.561625
14,236.110973,63.791335,113.587437,57.177924
15,237.13896,64.723462,114.37684,56.604255
16,238.005855,63.610522,115.60433,57.130045
17,231.242882,61.587408,112.082212,56.363392
18,236.086323,63.853317,114.062874,57.013742
19,237.586088,64.837382,115.086822,56.499963
20,236.227235,64.194573,113.970034,56.506924
21,236.409158,62.719407,115.526259,56.961961
22,238.154416,66.143294,113.970214,56.8714
23,236.984798,65.106047,114.126246,56.586854
24,238.535264,65.089357,115.212363,56.996232
25,237.619398,64.778182,114.34557,56.785758
26,237.012298,63.633313,115.509749,56.713236
27,231.222052,61.517318,111.838258,56.696447
28,235.417052,63.790976,114.128826,56.344231
29,238.236349,64.879394,115.058932,57.117054
30,237.07271,63.896758,114.291949,56.434892
31,236.855815,63.083943,115.770014,56.679296
32,237.760181,65.765719,114.300818,56.531264
33,236.655962,64.749722,114.218117,56.539175
34,237.76394,65.092848,114.976171,56.519464
35,238.080586,65.050497,114.408741,57.44538
36,237.286582,64.144391,115.650661,56.33492
37,236.794285,64.6548,114.370881,56.590065
38,235.848719,62.026296,116.125949,56.545674
39,240.437615,65.727338,114.35517,59.185769
40,236.746754,64.505407,114.479562,56.498414
41,237.222322,64.345415,115.216763,56.502194
42,236.654552,64.128061,114.323349,56.503693
43,236.414789,62.450083,116.143609,56.472133
44,231.967494,62.644306,111.793417,56.385482
45,236.777274,65.053096,114.235048,56.33208
46,237.74631,64.336695,115.408378,56.536925
47,232.35851,61.797442,112.333426,57.003751
48,236.353637,61.989045,116.461876,56.344281
49,238.439412,65.644326,115.180753,56.243879
