timestamp_perf_counter_sec,elapsed_sec,step,cpu_util_percent,gpu_util_percent,gpu_mem_used_mb,gpu_power_w,gpu_energy_mj
10816816.906568129,0.0003448855131864548,-1,0.0,24.0,1991.25,41.406,123450644068.0
10816817.411159037,0.5049357935786247,1,0.9,44.0,8363.25,71.551,123450698681.0
10816817.923515322,1.0172920785844326,3,1.0,99.0,8757.25,146.118,123450796756.0
10816818.426022524,1.519799280911684,5,1.0,97.0,8757.25,203.895,123450895646.0
10816818.928465564,2.02224232070148,7,1.0,97.0,8757.25,203.849,123450994309.0
10816819.430885566,2.52466232329607,9,1.0,98.0,8757.25,210.966,123451120473.0
10816819.93358052,3.0273572765290737,11,1.1,97.0,8757.25,214.118,123451226645.0
10816820.440916805,3.5346935614943504,13,1.1,98.0,8757.25,208.783,123451328402.0
10816820.944894241,4.038670998066664,15,1.1,97.0,8757.25,205.981,123451429994.0
10816821.447383614,4.541160371154547,18,1.0,99.0,8757.25,207.247,123451531576.0
10816821.949874867,5.043651623651385,20,1.1,98.0,8757.25,207.956,123451632079.0
10816822.452322787,5.546099543571472,22,1.1,97.0,8757.25,206.087,123451731874.0
10816822.963669326,6.0574460830539465,24,1.1,99.0,8757.25,206.292,123451835810.0
10816823.469661625,6.563438381999731,26,1.1,97.0,8757.25,208.191,123451937895.0
10816823.972041236,7.06581799313426,28,1.0,97.0,8757.25,210.692,123452037150.0
10816824.479233546,7.573010303080082,30,1.0,96.0,8757.25,212.465,123452139136.0
10816824.981920632,8.075697388499975,32,1.0,98.0,8757.25,210.178,123452242522.0
10816825.484480765,8.578257521614432,34,1.1,97.0,8757.25,209.187,123452344001.0
10816825.987125669,9.080902425572276,37,1.0,97.0,8757.25,207.089,123452444409.0
10816826.4895959,9.58337265625596,39,1.1,99.0,8757.25,206.656,123452542644.0
10816826.992909636,10.086686393246055,41,1.1,97.0,8757.25,206.958,123452642493.0
10816827.510827625,10.604604382067919,43,1.1,97.0,8757.25,206.84,123452745391.0
10816828.018048976,11.111825732514262,45,1.1,98.0,8757.25,210.621,123452852815.0
10816828.520512288,11.614289045333862,47,1.1,98.0,8757.25,211.385,123452956402.0
10816829.023266874,12.117043631151319,49,1.1,97.0,8757.25,210.617,123453057040.0
